article_id,text_processed,relevant
4228,deep brain stimulation multiple sclerosis tremor systematic review metaanalysish2abstracth2h3objectiveh3pthis systematic review metaanalysis aims evaluate efficacy deep brain stimulation dbs treating msrelated tremorph3methodsh3pwe systematically searched pubmed web science embase scopus google scholar gray literature using search strategy including mesh text words brain stimulations deep brain stimulations deep brain stimulations deep brain brain stimulation deep electrical stimulation brain multiple sclerosis sclerosis multiple sclerosis disseminated disseminated sclerosis ms multiple sclerosis multiple sclerosis acute fulminatingph3resultsh3pthe literature search revealed 1663 articles 1027 remained removing duplicates seventeen articles published 19992018 included metaanalysis including overall 168 patients followup time ranged 662 months pooled frequency tremor improvement among enrolled patients 73 95 ci6483 isup2sup841 p0001 pooled standardized mean difference smd after –before 29 95 ci48 098 isup2sup898 p0001ph3conclusionh3pthe results systematic review metaanalysis demonstrate msrelated tremor improvement dbsp,0
1173,covid19 vaccination patients multiple sclerosis learnt february 2021divpmult scler 2021 apr 156 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkbackground since vaccination coronavirus disease 2019 covid19 became available risks related vaccinating patients multiple sclerosis ms need carefully assessedpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkobjective characterize safety occurrence immediate relapses following covid19 vaccination large cohort ms patientspp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmethods assessed safety bnt162b2 covid19 vaccination adult ms patientspp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkresults 20 december 2020 25 january 2021 555 ms patients received first dose bnt162b2 vaccine 435 received second dose three cases covid19 infection encountered first dose safety profile covid19 vaccine characterized pain injection site fatigue headache increased risk relapse activity noted median followup 20 38 days first second vaccine doses respectively rate patients acute relapse 21 16 following first second doses respectively similar rate nonvaccinating patients corresponding period mild increase rate adverse events noted younger patients 1855 years among patients lower disability expanded disability status scale edss ⩽30 patients treated immunomodulatory drugspp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkconclusion covid19 bnt162b2 vaccine proved safe ms patients increased risk relapse activity notedpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff135936ampv2143a doia hrefhttpsdoiorg,0
282409,safety profile common covid19 vaccines patients multiple sclerosisbackground objective severe acute respiratory syndrome coronavirus 2 sarscov2 causative agent coronavirus disease 2019 covid19 light covid19 pandemic emerged late 2019 world health organization who endorsed mass immunization enhance populations immunity virus however certain concerns raised safety covid19 vaccines among patients autoimmune disorders including multiple sclerosis,0
1420325,alzheimer’s disease biomarkers cerebrospinal fluid stable elecsys immunoassay preanalytical influencing factors except freezing 80 °cjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspalzheimer´s disease considered neurodegenerative disease diagnosed exclusion detection specific cerebrospinal fluid csf biomarkers namely amyloidbeta aβ peptides aβ1–42 aß42 phosphotau 181p ptau totaltau ttau shown improve diagnostic accuracy recently new generation sample tubes sarstedt falsebottom tubes elecsys csf immunoassay determination alzheimer´s disease biomarkers csf introduced promising better measurability however preanalytic influencing factors yet sufficiently investigatedjatsp jatssecjatssec jatstitlemethodsjatstitle jatspin 29 patients without alzheimer’s disease diagnosis csf concentrations aß42 ptau ttau examined native csf different influencing interventions using elecsys immunoassay test method following influencing factors analyzed contamination blood 10000 20000 erythrocytesµl csf 14day storage 4 °c blood contamination csf 14day storage 4 °c 14day freezing 80 °c sarstedt tubes glass vials 3month intermediate storage 80 °c glass vialsjatsp jatssecjatssec jatstitleresultsjatstitle jatspboth storage 80 °c 14 days sarstedt falsebottom tubes glass vials storage 80 °c 3 months glass vials resulted significant decreases aß42 13 14 days sarstedt 22 glass vials 42 3 months glass vials ptau 9 14 days sarstedt 13 glass vials 12 3 months glass vials ttau 12 14 days sarstedt 19 glass vials 20 3 months glass vials concentrations csf significant differences found preanalytical influencing factorsjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspmeasurements concentrations aß42 ptau ttau csf use elecsys immunoassay robust preanalytical influencing factors blood contamination duration storage freezing 80 °c results significant reduction biomarker concentrations regardless storage tube must considered retrospective analysisjatsp jatssec,0
79505,digital therapy depression multiple sclerosisdivplancet digit health 2023 oct510e632 abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff095203ampv2179post686293aca doia hrefhttpsdoiorg,0
1132859,transcriptome profiling hippocampi mice experimental autoimmune encephalomyelitisdivpint j mol sci 2022 nov 27232314829 abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff072024ampv2179a doia hrefhttpsdoiorg,0
161212,analysis humoral cellular immunity sarscov2 vaccination patients multiple sclerosis treated immunomodulatory drugsdivpclin immunol commun 2023 dec3613 epub 2023 feb 4ppbabstractbppwe analyzed immune response sarscov2 vaccination measuring specific igg titers tcell reactivity different sarscov2 peptides multiple sclerosis patients taking different diseasemodifying treatments 88 patients included 72 developed kind immune response vaccination although dmts fingolimod anticd20 treatments prevented patients developing robust humoral response vaccine still able develop cellular response could crucial longterm immunity probably advisable ms patients take additionalbooster doses increase humoral andor cellular immune response sarscov2pppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff065258ampv2179post686293aca pmca hrefhttpswwwncbinlmnihgovpmcpmc9898989utmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff065258ampv2179post686293acpmc9898989a doia hrefhttpsdoiorg,0
988608,association body composition walking outcomes multiple sclerosisbackground one major concern excess body weight diminished physical function excess body weight associated obesity bring challenges physical function particularly walking performance among persons living consequences chronic neurological disease evidence persons multiple sclerosis ms significantly reduced walking performance compared controls however relationship body composition walking outcomes welldefined persons ms end study examined associations body composition metrics comprehensive battery walking outcomes persons ms recruited across wide distribution body mass index methods ambulatory participants ms n64 underwent assessment neurological disability status using expanded disability status scale edss body composition metrics ie percent body fat fat mass lean mass bone mineral content density using dualenergy xray absorptiometry participants completed timed 25foot walk t25fw timed go tug 6minute walk 6mw 12item multiple sclerosis walking scale msws12 examined spearman rankorder bivariate correlations among percent body fat fat mass lean mass bone mineral content density t25fw tug 6mw msws12 edss results body composition metrics significantly associated t25fw rs11 12 tug rs04 11 6mw rs01 20 msws12 rs16 03 note body composition metrics correlated disability status based edss rs11 03 body composition metrics associated walking outcomes even controlling edss conclusion data indicated worse body composition profiles necessarily associated worse walking performance greater perception msrelated walking impairment severe disability status ms future research may consider examining healthrelated disease outcomes overweight obesity ms overall findings suggest optimization body composition may target interventions improving walking outcomes future research might explore factors influence lower physical function ms,0
7142,sustained immunotolerance multiple sclerosis stem cell transplantdivpann clin transl neurol 2022 feb 1 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkobjective autologous haematopoietic stem cell transplantation ahsct potential induce sustained periods disease remission multiple sclerosis ms inflammatory disease central nervous system cns characterised demyelination axonal degeneration however mechanisms associated durable treatment responses ms require elucidationpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmethods characterise longer term immune reconstitution effects ahsct 24 36 months m posttransplant highdimensional immunophenotyping peripheral blood mononuclear cells 22 ms patients performed using two customdesigned 18colour flow cytometry panelspp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkresults higher baseline frequencies specific proinflammatory immune cells thelper17 th17 cells mucosalassociated invariant tcells cnshoming tconventional tconv cells observed ms patients decreased postahsct 36m accompanied postahsct increase frequencies absolute counts immunoregulatory cd56suphisup natural killer cells 24m terminally differentiated cd8supsup cd28supsup cd57supsup cells 36m sustained increase proportion naïve bcells persistent depletion memory bcells plasmablasts observed 36m reconstitution bcell repertoire accompanied reduction frequency circulating tfollicular helper cells ctfh expressing programmed cell death1 pd1supsup 36m associations frequency dynamics clinical outcomes indicated responder patients exhibit decrease th17 cnshoming tconv pd1supsup ctfh proinflammatory subsets 36m increase cd39supsup tregulatory cells 24mpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkinterpretation ahsct induces substantial recalibration proinflammatory immunoregulatory components immune system ms patients 36m posttransplantpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff080718ampv2175a doia hrefhttpsdoiorg,1
3189,spasticity spastic dystonia static stretch reflex hypertonic muscles patients multiple sclerosisdivp stylecolor 4aa564clin neurophysiol pract 2021 jun 166194202 ecollection 2021ppbabstractbpp xmlnsxlinkhttpwwww3org1999xlink xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpuboneobjective investigate prevalence emg patterns underlying hypertonia multiple sclerosis ms whether patterns indicate different levels spinal excitabilitypp xmlnsxlinkhttpwwww3org1999xlink xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubonemethods investigated emg activity recorded 108 hypertonic muscles 59 consecutive ms patients investigate spastic dystonia sd looked presence emg activity muscles resting position investigate dynamic stretch reflex dsr static stretch reflex ssr looked presence emg activity response manually performed passive stretch musclepp xmlnsxlinkhttpwwww3org1999xlink xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpuboneresults dsr evoked 104 muscles 51 muscles dsr sole emg activity pattern corresponds classical notion spasticity predominant extensors contrast ssr detected 48 muscles predominantly flexors sd observed 28 muscles showing even distribution flexor extensor muscles flexors ssr associated larger dsr compared spasticitypp xmlnsxlinkhttpwwww3org1999xlink xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpuboneconclusions findings likely depend central effects flexor extensor spindle afferents homonymous spinal motor neuronspp xmlnsxlinkhttpwwww3org1999xlink xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubonesignificance improving capacity assess spinal excitability ms patientspp stylecolor lightgraypmida hrefhttpspubmedncbinlmnihgovutmsourceotherutmmediumrssutmcampaignpubmed2utmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszufc052009ff073604v2145a pmca hrefhttpswwwncbinlmnihgovpmcpmc8263531utmsourceotherutmmediumrssutmcampaignpubmed2utmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszufc052009ff073604v2145pmc8263531a doia hrefhttpsdoiorg,1
282444,longterm observation sarscov2 vaccination response upon high efficacy treatment multiple sclerosis—a realworld scenariojatspimmunomodulatory immunosuppressive therapy needed people chronic neuroinflammatory disease central nervous system multiple sclerosis ms therefore ms requires monitoring preventing infectious diseases like sarscov2 vaccination antiviral treatments are particular recommended elderly people people risk severe course infection ms here asked whether repetitive infection vaccination influenced responses upon receiving high efficacy treatments namely sphingosine1phosphate receptor modulator s1p anticd20 b cell antibody anticd20 treatments performed prospective realworld study people ms pwms s1p anticd20 repetitive exposure sarscov2 virus vaccine measurement antisarscov2 antibody titres performed two independent immunoassays initial immunisation booster vaccination infection laboratory clinical parameters included analysis influencing factors secondary outcomes lymphocyte immunoglobulin levels observed longitudinally intravenous subcutaneous anticd20 treatment longterm realworld cohort 201 pwms found despite lymphopenia upon s1p drugs sarscov2 immunisation response increased selective nonselective s1p 100 88 seroconversion respectively whereas anticd20 therapies merely exhibited slight longterm increase antibody titres 52 seroconversion latter independent immunoglobulin total lymphocyte levels mostly remained stable individual immunised prior therapy initiation levels sarscov2 antibodies remained high treatment pwms nonselective s1p benefit repetitive vaccination risk insufficient vaccination response mirrored lower sarscov2 antibodies remains pwms receiving anticd20 treatment even repetitive exposure vaccine virus due compromised vaccination response cd20depleting drugs prompt antiviral treatment might necessaryjatsp,0
440000,t1 histograms normalappearing brain tissue abnormal early relapsingremitting multiple sclerosisjatsp objective use wholebrain normalappearing brain tissue nabt t1 relaxation time histograms investigate abnormalities early relapsingremitting rr multiple sclerosis ms background patients established ms lesions nabt exhibit increase t1 relaxation time using t1 histogram analysis hoped changes early disease detected method twentyseven patients 14 age sexmatched controls underwent magnetic resonance imaging mri brain included following sequences 1 proton density pd t2weighted fast spin echo fse measure t2 lesion load 2 pd t1weighted gradient echos t1 relaxation calculated 3 t1weighted se imaging pre posttriple dose 03 mmolkg gadolinium gddtpa measure t1 hypointense gadoliniumenhancing lesion loads respectively patients rr ms disease duration lt3 years median 17 years statistical parametric mapping spm 99 used segment brain cerebrospinal fluid csf lesions segmented using local thresholding technique results wholebrain nabt histograms abnormal six t1 histogram parameters measured nabt mean t1 1027 74 ms patients 969 41 ms controls p0003 little difference global nabt histograms indicates wholebrain histogram abnormality derives normalappearing tissues correlation ninehole peg test nabt t1 measures conclusion widespread abnormalities nabt early rr ms sensitively detected t1 relaxation time histogram analysis such t1 histogram analysis appears promising studying natural history early rr ms monitoring response treatment jatsp,0
934669,apoe bullseye neurodegenerative diseases impact apoe genotype alzheimer’s disease pathology brain diseasesjatstitleabstractjatstitlejatspapoe major lipid cholesterol carrier cns three major human polymorphisms apoe2 apoe3 apoe4 genetic expression jatsitalicapoe4jatsitalic one influential risk factors development lateonset alzheimers disease ad neuroinflammation become third hallmark ad together amyloidβ plaques neurofibrillary tangles hyperphosphorylated aggregated tau protein review aims broadly extensively describe differential aspects concerning apoe starting evolution apoe jatsitalicapoesjatsitalic singlenucleotide polymorphisms affect structure function involvement health disease review reflects jatsitalicapoesjatsitalic polymorphisms impact critical aspects ad pathology neuroinflammatory response particularly effect apoe astrocytic microglial function microglial dynamics synaptic function amyloidβ load tau pathology autophagy cell–cell communication discuss influential factors affecting ad pathology combined jatsitalicapoejatsitalic genotype sex age diet physical exercise current therapies clinical trials ad field impact jatsitalicapoejatsitalic genotype neurodegenerative diseases characterized overt inflammation eg alpha synucleinopathies parkinsons disease traumatic brain injury stroke amyotrophic lateral sclerosis multiple sclerosis also addressed therefore review gathers relevant findings related jatsitalicapoejatsitalic genotype date implications ad cns pathologies provide deeper understanding knowledge jatsitalicapoejatsitalic fieldjatsp,0
114054,neuroprotective antioxidant effects docosahexaenoic acid dha experimental model multiple sclerosisdivpj nutr biochem 2023 oct 22109497 online ahead printppbabstractbppmultiple sclerosis ms chronic demyelinating disease whose etiology yet fully understood although several factors increase chances suffering it factors include nutrition may involved pathogenesis disease relation nutrition docosahexaenoic acid dha omega3 polyunsaturated fatty acid n3 pufa emerged important player regulation neuroinflammation considered pleiotropic molecule study aimed evaluate effect dha supplementation clinical state oxidative stress produced experimental autoimmune encephalomyelitis eae animal model ms twentyfive dark agouti rats used divided control group controlvehicle group controldha group eae group eaedha group dha administered 51 days intraperitoneal ip injection dose 40 mgkg day five days week dha supplementation produced decrease oxidative stress well improvement clinical score disease dha could exert beneficial effect clinic ms activation antioxidant factor nrf2pppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff005215ampv2179post686293aca doia hrefhttpsdoiorg,1
1229498,oligodendrocytelineage cell exocytosis ltype prostaglandin synthase promote oligodendrocyte development myelinationdivpelife 2023 feb 1312e77441 online ahead printppbabstractbppin developing central nervous system oligodendrocyte precursor cells opcs differentiate oligodendrocytes form myelin around axons oligodendrocytes myelin essential function central nervous system evidenced severe neurological symptoms arise demyelinating diseases multiple sclerosis leukodystrophy although many cellintrinsic mechanisms regulate oligodendrocyte development myelination reported remains unclear whether interactions among oligodendrocytelineage cells opcs oligodendrocytes affect oligodendrocyte development myelination here show blocking vesicleassociated membrane protein vamp 123dependent exocytosis oligodendrocytelineage cells impairs oligodendrocyte development myelination motor behavior mice adding oligodendrocytelineage cellsecreted molecules secretiondeficient opc cultures partially restores morphological maturation oligodendrocytes moreover identified ltype prostaglandin synthase oligodendrocytelineage cellsecreted protein promotes oligodendrocyte development myelination iin vivoi findings reveal novel autocrineparacrine loop model regulation oligodendrocyte myelin developmentpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff134014ampv2179post686293aca doia hrefhttpsdoiorg,1
272735,impact calcitriol pgdsub2subgloaded lipid nanocapsules oligodendrocyte progenitor cell differentiation remyelinationdivpdrug deliv transl res 2024 feb 16 online ahead printppbabstractbppmultiple sclerosis ms demyelinating inflammatory disease central nervous system cns need curative treatment ms research recently focused development proremyelinating treatments neuroprotective therapies here aimed favoring remyelination reducing neuroinflammation cuprizone mouse model brain demyelination using nanomedicines selected lipid nanocapsules lnc coated cellpenetrating peptide transactivator translation tat loaded either proremyelinating compound calcitriol callnc tat antiinflammatory bioactive lipid prostaglandin dsub2subglycerol ester pgdsub2subg pgdsub2subglnc tat following characterization formulations showed callnc tat combination pgdsub2subglnc tat increased mrna expression oligodendrocyte differentiation markers cg4 cell line primary mixed glial cell mgc cultures however combination callnc tat pgdsub2subglnc tat showed promising results vitro significant impact terms remyelination astrogliosis microgliosis observed vivo corpus callosum cuprizonetreated mice following intranasal administration thus although calcitriols beneficial effects abundantly described literature context ms here show different doses calcitriol tested negative impact mice wellbeing showed beneficial effect cuprizone model terms remyelination neuroinflammation alone combined pgdsub2subglnc tatpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff130334ampv2180a doia hrefhttpsdoiorg,0
956883,scutellaria baicalensis georgi promising candidate treatment autoimmune diseasesautoimmune diseases group disorders elicited unexpected outcome lymphocytes selftolerance failure common members include multiple sclerosis systemic lupus erythematosus inflammatory bowel disease rheumatoid arthritis type 1 diabetes mellitus etc pathogenesis autoimmune diseases fully understood current therapeutic regimens inefficacy certain cases coupled low rates success exorbitant financial burden well numerous,1
1040732,brutons tyrosine kinase inhibition multiple sclerosispurpose review multiple sclerosis ms inflammatory disease central nervous system cns chronic often progressive disease course current diseasemodifying treatments dmts limit disease progression primarily dampening immune cell activity peripheral blood hindering migration periphery cns new therapies needed target cns immunopathology key driver disability progression ms article reviews,1
194912,growing cannabis use among multiple sclerosis adults chronic pain analysis united statesdivpmult scler relat disord 2023 dec 1982105390 online ahead printppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff194035ampv2180a doia hrefhttpsdoiorg,0
1159830,ethanolic extract curcuma longa grown korea exhibits antineuroinflammatory effects activating nuclear transcription factor erythroid2related factor 2heme oxygenase1 signaling pathwayjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspjatsitaliccurcuma longajatsitalic used spices food preservative coloring material traditional medicine plant also long used variety diseases including dyslipidemia stomach disorders arthritis hepatic diseases aim present investigation examine antineuroinflammatory effects 50 ethanolic extract jatsitalicc longajatsitalic lipopolysaccharide lpsinduced bv2 microglial cellsjatsp jatssecjatssec jatstitlemethodsjatstitle jatspgriess reaction employed measure production nitric oxide no levels prostaglandin e2 pgejatssub2jatssub proinflammatory cytokines interleukin 1beta il1β il6 tumor necrosis factorα tnfα determined using profit elisa kits western blotting used determine expression inducible nitric oxide synthase inos cyclooxygenase2 cox2 nuclear factor kappa b nfκb mitogen activated protein kinases mapks heme oxygenase1 ho1 nuclear factor erythroid2related factor 2 nrf2jatsp jatssecjatssec jatstitleresultsjatstitle jatsppretreatment cle inhibited overproduction overexpression proinflammatory mediators including no pgejatssub2jatssub inos cox2 proinflammatory cytokines il1β il6 tnfα lpsinduced bv2 cells addition cle suppressed activation nfκb three mapk signaling pathways treatment cle induced ho1 protein expression activating nrf2 pathway inhibiting ho1 expression reversed antiinflammatory effect clejatsp jatssecjatssec jatstitleconclusionjatstitle jatspcle showed antineuroinflammatory effects lpsinduced microglial cells activation inhibition production expression proinflammatory mediators negative regulation nfκb mapk signaling pathways antineuroinflammatory effects cle mediated ho1nrf2 signaling pathway taken together present study suggests potent effect cle prevent neuroinflammatory diseases necessary perform additional efficacy evaluation vivo experimentsjatsp jatssec,1
1832,course covid19 infection patients multiple sclerosisthe experience one center based population upper silesiadivpmult scler relat disord 2021 apr 2852102984 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkbackground suspected patients multiple sclerosis ms greater risk severe acute respiratory syndrome coronavirus 2 sarscov2 infection due disability immunotherapy relationship ms coronavirus disease 2019 covid19 uncertain aim study collect analyze relationshippp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmethods ms patients neurological outpatient clinic zabrze poland regularly questioned symptoms covid19 contact infected person patients presented covid19 symptoms confirmed contact infected person referred covid19 test patients confirmed sarscov2 infection n 41 included analysis medical records study group analyzed patient condition monitored outpatient clinic recovery 26 subjects additional examinations including brain magnetic resonance imaging mri electroneurography eng electroencephalography eeg color duplex doppler cdd visual evoked potentials veps brainstem auditory evoked potentials baeps psychological assessment performed following recoverypp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkresults one patient required hospitalization covid19 infection whereas 8780 patients require treatment covid19 patients creactive protein crp levels 10 mgl 244 patients oxygen partial pressure 95 ms patients results examinations covid19 infection similar prior infection psychological assessment revealed anxiety found 4231 patientspp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkconclusions mild course covid19 ms patients seems common despite diseasemodifying drug treatment disability selfisolation recommended reduce number infected patients covid19 infection worsen course ms subjects patients ms may require additional psychological support pandemic due susceptibility anxietypppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff070625ampv2144a doia hrefhttpsdoiorg,0
1233266,comparative efficacy safety ozanimod ponesimod relapsing multiple sclerosis matchingadjusted indirect comparisondivpmult scler relat disord 2023 feb 671104551 online ahead printppbabstractbppbackground ozanimod ponesimod sphingosine 1phosphate receptor modulators approved us food drug administration treatment relapsing forms multiple sclerosis ms given headtohead trials assessed two treatments performed matchingadjusted indirect comparison maic compare efficacy safety outcomes ozanimod ponesimod msppmethods maic compared efficacy safety ozanimod ponesimod 2 years outcomes included annualized relapse rate arr percentage change baseline brain volume loss bvl well rates treatmentemergent adverse events teaes serious adverse events aes aes leading discontinuation safety outcomes individual patientlevel data obtained ozanimod radianceb trial aggregatelevel patient data obtained ponesimod optimum trial maic anchored owing lack common comparator across two trials following characteristics matched trials populations age sex time since ms symptom onset relapses prior year expanded disability status scale score diseasemodifying therapies received prior 2 years absence gadoliniumenhancing t1 lesions percentage patients eastern europeppresults matching key baseline characteristics balanced patients receiving ozanimod ponesimod compared ponesimod ozanimod numerically lower arr rate ratio 080 95 ci 057 110 associated significant reduction bvl change difference 020 95 ci 005 036 additionally ozanimod associated significantly lower risk teaes risk difference 119 95 ci 168 70 aes leading discontinuation 61 95 ci 89 34 lymphocyte count lt02 kμl 23 95 ci 42 05 statistically significant differences safety outcomesppconclusion maic results suggest that compared ponesimod ozanimod effective preserving brain volume comparable terms reducing relapse rates favorable safety profilepppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff012014ampv2179post686293aca doia hrefhttpsdoiorg,1
113698,discovery clinical candidate nt0796 brainpenetrant highly potent nlrp3 inflammasome inhibitor neuroinflammatory disordersdivpj med chem 2023 oct 24 online ahead printppbabstractbppthe nlrp3 inflammasome component innate immune system involved production proinflammatory cytokines neurodegenerative disorders including alzheimers disease parkinsons disease multiple sclerosis amyotrophic lateral sclerosis shown component driven nlrp3 inflammasome activation diseases large unmet medical needs resulted interest inhibiting nlrp3 inflammasome potential pharmacological treatment date marketed drugs specifically targeting nlrp3 approved furthermore requirement cnspenetrant molecules adds additional complexity search nlrp3 inflammasome inhibitors suitable clinical investigation neuroinflammatory disorders designed series estersubstituted carbamate compounds selective nlrp3 inflammasome inhibitors leading bnt0796b isopropyl ester undergoes intracellular conversion bndt19795b carboxylic acid active species bnt0796b shown potent selective nlrp3 inflammasome inhibitor demonstrated iin vivoi brain penetrationpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff185217ampv2179post686293aca doia hrefhttpsdoiorg,1
940018,ameliorating effect 6week swimming exercise mice experimental autoimmune encephalomyelitis eae reducing fetuina increasing ampk amp nadsup⁺sup levels liver tissueconclusion regular exercise may limit bodys inflammatory responses reduce severity ms regulating expression fetuina increasing ampk nad⁺ levels liver tissue,1
282319,thyroid hormone action adult neurogliogenic niches known unknownjatspover last decades thyroid hormones ths signaling established key signaling cue proper maintenance brain functions adult mammals including humans one fascinating roles ths mature mammalian brain ability regulate adult neurogliogenic processes respect ths control generation new neuronal glial progenitors neural stem cells nscs well final differentiation maturation programs review summarize current knowledge cellular organization adult rodent neurogliogenic niches encompassing wellestablished niches subventricular zone svz lining lateral ventricles hippocampal subgranular zone sgz hypothalamus also less characterized niches striatum cerebral cortex discuss critical questions regarding ths availability regulated respective niches rodents larger mammals well modulating ths availability niches interferes lineage decision progression molecular cellular functional levels based alterations explore novel therapeutic avenues aiming harnessing ths regulatory influences neurogliogenic output stimulate repair processes influencing generation either new neurons ie alzheimer’s parkinson’s diseases oligodendrocytes multiple sclerosis stroke finally point future challenges shape research exciting field upcoming yearsjatsp,0
1326399,correction to fall risk related cognitive functioning ambulatory multiple sclerosis patientsdivpneurol sci 2023 apr 22 online ahead printppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff104013ampv2179post686293aca doia hrefhttpsdoiorg,0
