article_id,text_processed,relevant
1156977,analysis rituximab use time rituximab sarscov2 vaccination covid19 hospitalization death patients multiple sclerosisdivpjama netw open 2022 dec 1512e2248664 rituximab bcelldepleting therapies blunt humoral responses sarscov2 vaccines particularly vaccine administered within 6 months infusion whether translates increased risk hospitalization death covid19 unclearppobjectives examine whether rituximab treatment associated increased risk hospitalization covid19 among sarscov2vaccinated persons multiple sclerosis ms whether delaying vaccination 6 months rituximab treatment associated decreased riskppdesign setting participants retrospective cohort study used kaiser permanente southern californias electronic health record identify individuals january 1 2020 february 15 2022 ms vaccinated sarscov2ppexposures rituximab treatment compared diseasemodifying therapies dmts interfere vaccine efficacy untreated no dmt group among rituximabtreated patients exposure receiving least 1 vaccine dose 6 months last infusion compared receiving vaccine doses 6 months less since last infusionppmain outcomes measures main outcome hospitalization due covid19 infection odds infection resulting hospitalization following sarscov2 vaccination adjusted race ethnicity advanced msrelated disability vaccine type booster dose and among rituximabtreated analyses cumulative rituximab dose dose last infusion exposures outcomes covariates collected electronic health recordppresults among 3974 sarscov2vaccinated people ms mean sd age 553 15 years 2982 750 female 103 26 asian pacific islander 634 160 black 953 240 hispanic 2269 571 white 15 03 race ethnicity rituximabtreated patients n 1516 likely hospitalized n 27 die n 0 compared 2458 individuals ms receiving dmts n 7 n 0 respectively adjusted odds ratio aor hospitalization 733 95 ci 3051763 receiving messenger rna mrna sarscov2 vaccine aor 036 95 ci 015090 p 03 receiving booster vaccination aor 031 95 ci 015064 p 002 independently associated decreased risk hospitalization covid19 among vaccinated rituximabtreated individuals ms receiving vaccination dose 6 months last rituximab infusion associated reduced risk covid19 hospitalization aor 022 95 ci 010049ppconclusions relevance cohort studys findings suggest rituximabtreated people ms strongly encouraged receive mrna sarscov2 vaccines boosters 6 months last rituximab infusion whenever possible low absolute risk hospitalization covid19 among mrnavaccinated individuals ms preclude use rituximab marked efficacy cost convenience advantages dmtspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff132014ampv2179post686293aca doia hrefhttpsdoiorg,0
283139,quantitative qualitative analysis patient group narratives suggests common biopsychosocial red flags undiagnosed rare diseasejatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspthe ‘diagnostic odyssey’ common challenge faced patients living rare diseases poses significant burden patients families carers healthcare system diagnosis rare diseases clinical settings challenging patients typically experiencing multitude unnecessary tests procedures improve diagnosis rare disease clinicians require evidencebased guidance patient may presenting rare disease study aims identify common experiences amongst patients rare diseases inform series ‘red flags’ aid diagnosis rare diseases nonspecialist settingsjatsp jatspa questionnaire developed medics rare diseases informed experiences clinicians rare disease patients patient advocates shared ukbased rare disease patient groups study participants engaged via social media platforms blogs email newsletters three umbrella rare disease organisations questionnaire comprising 22 questions designed identify typical experiences relating physical psychosocial manifestations presentation disease patient interactions healthcare providers family historyjatsp jatssecjatssec jatstitleresultsjatstitle jatspquestionnaire responses received 79 different rare disease patient groups common experiences identified used inform seven red flags rare disease multisystem involvement 3 more genetic inheritance pattern continued presentation throughout childhood adulthood difficulties school especially relating absences difficulty participating physical education experiences bullying social isolation multiple specialist referrals extended period unexplained symptoms misdiagnosis light red flags identified recommendations primary care education settings proposed focusing need holistic assessment awareness physical psychosocial factorsjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspthis study identified key commonalities experienced patients rare disease across physical psychosocial domains addition understanding patients’ history experiences healthcare providers findings could used develop clinical decision‑making tool support nonspecialist practitioners consider patient may undiagnosed rare condition may minimise challenges ‘diagnostic odyssey’ improve patient experiencejatsp jatssec,0
1058672,common features neurodegenerative disease exploring braineye connection beyond part 1 2021 presymposium 15th international conference alzheimer’s parkinson’s diseasesbrightfocus foundation sponsored third iteration “common features neurodegenerative disease exploring braineye connection beyond” preconference symposium preceded biannual international conference alzheimer’s parkinson’s diseases adpd past six years common features highlights areas disease pathology share similar mechanisms neurodegeneration across multiple diseases meeting report part 1 2 summarizes two hot topics discussed adpd 2021 common features including cellular senescence resilienceresistance visit meeting website complete agenda httpsadpd2021kenescomcommonfeaturesofneurodegenerativediseaseexploringthebraineyeconnectionandbeyond funders brain eye diseases brightfocus supports research critical areas disease pathology anticipates scientific discussions common elements catalyze crossdisease collaborations breakthroughs information apply funding found sciencebrightfocusorgapplygrant since topics speakers change every meeting look forward participation fourth installment common features taking place adpd 2023 conference march 28 2023 alzheimer’s disease ad related dementias agerelated macular degeneration amd glaucoma neurodegenerative diseases neuronal damages losses eye brain leading functional impairment result side central vision loss glaucoma amd onset memory loss dementia characteristic ad brightfocus foundation currently funding 75 million 287 active science projects around globe three programs alzheimer’s disease research macular degeneration research national glaucoma research brightfocus leading way explore common neurodegenerative features bridge thought disparate fields science leveraging learnings one disease better inform help accelerate research progress another 2021 program examined burning issues unite diseases mind sight lingering barriers progress towards cures age single biggest risk factor unites three diseases ad amd glaucoma accumulation wearandtear nerves supporting cells eyes brain aging may lead common biological biochemical features shared diseases lessons learned tackling one disease could accelerate solution combat another such presymposium catalyst future collaborations scientific advances session i “what cellular senescence impact neurodegenerative diseases brain eye” chaired dr todd e golde cellular senescence takes place cells transition permanent irreversible state cell cycle arrest reduce function regenerative potential terminallydifferentiated tissues increasing senescentassociated proinflammatory phenotype sasp cellular senescence may particularly important diseases age number one risk factor current research focused identifying specific genetic proteomic signatures senescent cells developing novel approaches remove senescent cells decreasing proinflammatory phenotype reverting back proliferating state darren baker phd mayo clinic rochester focuses research novel treatment models tackle senescence ad senescence results stem cell exhaustion degradation extracellular matrix molecules sasps cells release plethora inflammatory molecules like cytokines chemokines proteinases growth factors senescent cells express cell cycle inhibitory protein p16 targeted animal models using gene therapy senolytic drugs activate caspase pathway induce apoptosis dr baker’s work demonstrated primary senescent cells accumulating brain ps19 tauopathy mice astrocytes microglia senescent cells promote insoluble tau aggregates drive neurodegeneration clearance senescent astrocytes microglia using senolytic drugs attenuates tau phosphorylation restores recognition memory 1 senescence occur response normal cells persistent damage becomes resistant apoptosis cells undergo various cellular molecular changes including sasps affect cellular environment dorota skowronskakrawczyk phd university california irvine observed senescent cells retinal ganglion cells rgcs glaucomatous eyes human donor samples 2 demonstrated presence senescent cells eye mouse models acute increase intraocular pressure iop interestingly retrospective safety evaluation performed cohorts ophthalmic data senolytic drug exposures revealed changes iop levels decrease visual acuity absence adverse effects ocular toxicity reassuring safety senolytic drugs early stages glaucoma role senescence vascular diseases eye investigated przemyslaw mike sapieha phd university montreal dr sapieha’s work oxygeninduced retinopathy model identified clusters immune cells using singlecell rna sequencing retina 3 detected genes associated neutrophils senescentassociated genes peak neovascularization showed senescence factors secreted vasculature attract neutrophils trigger production neutrophil extrusion traps nets nets play role removing senescent vasculature restoring normalization furthermore smallmolecule inhibitors senescence pathway promoted regression remodeling vessels may beneficial restoring normalization 4 thus targeting senescent vasculature promising treatment retinopathies like proliferative diabetic retinopathy neovascular amd provide resource geroscience researchers joao pedro de magalhaes phd university liverpool developed open database identifies genetic signatures cellular senescence aging longevity across different tissues model organisms human aging genomics resources httpsgenomicssenescenceinfoabouthtml includes genes commonly altered aging well longevity map serves repository human genetic variants associated longevity interestingly using whole transcriptome sequencing dr magalhaes colleagues identified many differentially expressed dark matter transcripts transcripts map known exons aging 5 work demonstrates dynamic changes rna associated aging could identified using conventional microarrays make impact cellular senescence neurodegenerative disease important question facing field identify senescent cells distinguish postmitotic cells quest senescent cell biomarker may possible leverage distinct metabolic profile arises senescent cells identify senescent cells better understand intracellular mechanisms underlie senescence however unclear whether distinctive phenotypes senescent cells model systems recapitulate occurs human disease states methods identify separate inflammatory signals quiescent reactive senescent cells help characterize cells across tissues time define senescent cell developing reliable biomarkers critical efforts underway nih cellular senescence network sennet httpssennetconsortiumorg program generate senescent cell atlas map characteristics different senescent cell types across different health states pharmacologically questions surrounding targeting senescent cells acute chronic states acute senescence often beneficial induced due stressors specific purpose postmitotic cells like neurons also state senescence use senolytics humans begun consensus transient clearance senescent cells coupled lifestyle interventions thereafter might sufficient ameliorate certain neurodegenerative diseases diabetic retinopathy translates lifelong progressive diseases ad yet determined dr golde closed discussion asking senescence plays role proteinopathies like ad protein aggregation induce senescent phenotypes secondary stress associated mechanism leads senescence senescence contribute proteinopathy session ii “how resilience genetics environmental cellular systems population levels play role reducing risk neurodegenerative disease” chaired dr guojun bu ability escape disease despite occurrence risk factors disease pathology considered resilience resistance ability avoid ad pathology entirely thomas montine md phd stanford university identified three main steps progression neurodegenerative disease clarify temporal appearance resistance versus resilience primary neuronal injury response leads secondary neuronal damage manifests cognitive impairment avoidance secondary neuronal damage resistance disease lack conversion step three cognitive impairment confers resilience disease understand different neuropathological features manifest cognitively determine prevalence resilience resistance across neuropathological spectrum dr montine utilizes populationbased study longitudinal aging community cohort people aged 90 found cognitive performance vulnerable ad significantly different resistant but vulnerable comorbidities significantly differ indicating presence one additional comorbidity accounts severe cognitive impairments observed oldest old 6 terms resilience shows people ad resilient cognitive decline multietiological dementias reinforcing “two hit” neuropathological prerequisite severe cognitive impairment potent genetic risk factor developing ad lipid transport gene apoe possessing one copy apoe4 allele increases risk 34fold apoe2 allele known protective ad apoe3 allele neutral dr guojun bu discussed evidence large study cohort apoe4 accelerates apoe2 protects against normal agerelated memory decline well age onset ad even healthy cohorts increased levels apoe2 confer resistance increase lifespan part promoting cholesterol efflux brain parenchyma csf therefore increased cholesterol efflux metabolism apoe2 promotes longevity healthspan effects preserving activity 7 mutations also identified confer resistance ad particularly apoe3christchurch mutation r136s apoejacksonville jac mutation v236e discovered dr guojun bu 8 9 know someone resilient ad related dementias dr rik ossenkoppele amsterdam umc netherlands utilizes statistical residual model resilience obtain individualized resilience scores used predictive tool cognitive trajectories andor correlate proxies resilience education socioeconomic status genomics tau pet imaging signatures cognitive reserve adaptability cognitive processes efficiency capability flexibility brain reserve neurobiological correlate reflects integrity neural circuits cognitive brain resilience may associated different mechanisms recent study looked tau pathology clinically impaired individuals ad continuum demonstrated female sex early age conferred greater brain resilience higher education global cortical thickness correlated greater cognitive resilience 10 eye selective rgc types shown resilience damage injury steven barnes phd doheny eye institute discussed functional morphological diversity alpha rgc subtypes ability modulate electrophysiological responses presence reactive oxygen species ros dr barnes showed increased endogenous ros onsustained alpha rgcs spike less transient rgcs opposite response showing increased spiking offsustained spike less increased ros offtransient also show small effect thus sustained rgcs set handle long phases slow spiking furthermore ros modulates sodium na channel gating lower threshold transient cells permitting spikes increase ros production causes cessation spiking due na channel inactivation different alpha rgcs differentially tuned na current activation properties contribute varied spiking responses response ros levels translate knowledge resistance resilience reserve neurodegenerative disease therapy mechanisms resistance resilience reserve studied decades lack translation clinical setting disadvantaged field neglecting collect provide valuable information basic clinical studies resilience driven many factors including genetics lifestyle environment important understand risk factors mechanisms protection teach us treat disease recently collaboratory research definitions reserve resilience cognitive aging dementia developed consensus definitions research guidelines used standardized nomenclature research reserve resilience httpsreserveandresiliencecomframework ability systematically identify people resistant resilient disease across cohorts allow segregated gwas better identify genes critical resistance resilience lead better clinical trial cohort grouping statistical analysis treatment outcomes increased probability detection sex differences resistance resilience optimizing treatment regimens precision medicine approach,0
2098,registry patients multiple sclerosis covid19 infection saudi arabiadivpmult scler relat disord 2021 may 752103004 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkbackground outbreak coronavirus disease 2019 covid19 rapidly spread developed pandemic threatening global health patients multiple sclerosis msan autoimmune demyelinating inflammatory disease central nervous system cnsare predominantly treated immunomodulatoryimmunosuppressive diseasemodifying therapies dmts increase risk infection therefore concern patients may higher risk covid19 response growing concerns neurologists patients study aimed determine prevalence severity possible complications covid19 infection patients ms saudi arabia sapp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmethods prospective cohort study demographic clinical data obtained patients residing sa ms positive result covid19 per reverse transcriptionpolymerase chain reaction test viral gene sequencing using respiratory plasma samples comparison covid19 severity groups performed using oneway anova kruskalwallis test numerical variables chisquared test categorical variablespp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkresults seventy patients ms covid19 71 female included analysis 53 757 patients receiving dmt time covid19 infection frequently used dmts fingolimod 25 interferonbeta 25 nine 13 patients ms relapse treated intravenous methylprednisolone four weeks covid19 infection common symptoms peak covid19 infection fever 46 fatigue 37 headache 36 symptoms lasted mean duration 87 days symptomatic patients recovered deaths reported covid19 severity categorized three groups asymptomatic n 12 mildnot requiring hospitalization n 48 requiring hospitalization n 10 two admitted intensive care unit icu three groups comparison age body mass index expanded disability severity score ms disease duration dmt use time infection showed significant differences higher percentage patients admitted hospital icu 40 p 0026 presented ms relapse within prior four weeks compared asymptomatic mild infection both 83pp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkconclusion findings present reassuring picture regarding covid19 infection patients ms however patients ms relapse preceding four weeks requiring glucocorticoid treatment may increased risk severe covid19pppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff054008ampv2144a doia hrefhttpsdoiorg,0
1381459,importance autologous hematopoietic stem cell transplantation severe cases neuromyelitis optica spectrum disorderdivpj clin neurosci 2023 may 29s0967586823001327 online ahead printppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff015014ampv2179post686293aca doia hrefhttpsdoiorg,1
1466175,associations multiple sclerosis inhospital outcomes patients hemorrhagic strokedivpj stroke cerebrovasc dis 2023 jul 29329107281 online ahead printppbabstractbppobjective determine influence multiple sclerosis ms inhospital outcomes patients hemorrhagic strokes using large nationally representative databaseppmaterials methods populationbased retrospective study extracted data adults hemorrhagic stroke us nationwide inpatient sample nis database 2016 2018 patients withwithout ms compared hemorrhagic stroke ms identified international classification diseases tenth editions icd10 codes inhospital outcomes ie inhospital mortality discharge destination length stay los total hospital cost major complications compared subjects without ms using logistic regression analysisppresults among 107573 patients hemorrhagic stroke 03 n337 ms 110 propensityscore ps matching 3707 patients remained analytic sample multivariable analysis revealed patients ms significantly shorter los adjusted β134 days 95 ci 241 026 p0015 lower total hospital costs adjusted β2882 95 ci 4357 1406 plt0001 without ms significant different risks major complications inhospital mortality transfer nursing homeslongterm care facilities observed major complications patients ms significantly lower risk cerebral edema without ms adjusted odds ratio aor 066 95ci 051 086 p 0002 conclusions hospitalized patients hemorrhagic stroke ms shorter los lower costs lower risk cerebral edema compared ms relevant experiments studies needed confirm results studypppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff012032ampv2179post686293aca doia hrefhttpsdoiorg,0
283430,combined vivo mri assessment locus coeruleus nucleus basalis meynert integrity amnestic alzheimer’s disease suspectedlate frontotemporal dementiajatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspthe locus coeruleus lc nucleus basalis meynert nbm altered early stages alzheimer’s disease ad little known lc nbm alteration limbicpredominant agerelated tdp43 encephalopathy late frontotemporal dementia ftd aim present study investigate vivo lc nbm integrity patients suspectedlate earlyamnestic ad ftd comparison controlsjatsp jatssecjatssec jatstitlemethodsjatstitle jatspseventytwo participants 23 early amnesticad patients 17 suspectedlate 17 ftd patients defined clinicalbiological diagnosis reinforced amyloid tau pet imaging 15 controls underwent neuropsychological assessment 3t brain mri analyzed locus coeruleus signal intensity lci nbm volume well relation cognition medial temporalcortical atrophyjatsp jatssecjatssec jatstitleresultsjatstitle jatspwe found significantly lower lci nbm volume amnesticad suspectedlate comparison controls ftd also observed lower nbm volume slightly less marked alteration lci independently temporal frontal phenotype nbm volume correlated global cognitive efficiency ad patients strong correlations found nbm volume medial temporal structures particularly amygdala ad ftd patientsjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspthe alteration lc nbm amnesticad presumedlate ftd suggests common vulnerability structures different proteinopathies targeting noradrenergic cholinergic systems could effective therapeutic strategies late ftdjatsp jatssec,0
854852,microglial tyrobpx2fdap12 alzheimer’s disease transduction physiological pathological signals across trem2jatstitleabstractjatstitlejatsptyrobp also known dap12 karap transmembrane adaptor protein initially described receptoractivating subunit component natural killer nk cells tyrobp expressed numerous cell types including peripheral blood monocytes macrophages dendritic cells osteoclasts key point recent interest related critical role played tyrobp function many receptors expressed plasma membrane microglia tyrobp downstream adaptor putative signaling partner several receptors implicated alzheimer’s disease ad including sirp1β cd33 cr3 trem2 tyrobp received much current notoriety importance brain homeostasis signal transduction across receptors review provide overview evidence indicating biology tyrobp extends beyond interaction four ligandbinding ectodomainintramembranous domain molecules addition reviewing structure localization tyrobp discuss recent progress using mouse models either cerebral amyloidosis tauopathy engineered tyrobpdeficient tyrobpoverexpressing remarkably constitutively tyrobpdeficient mice provided model genetic resilience either defining proteinopathies ad learning behavior synaptic electrophysiological function preserved normal physiological levels even face robust cerebral amyloidosis in jatsitalicapppsen1jatsitalicjatsitalictyrobpjatsitalicjatssupjatsitalic−−jatsitalicjatssup mice tauopathy in jatsitalicmaptjatsitalicjatssupjatsitalicp301sjatsitalicjatssupjatsitalictyrobpjatsitalicjatssupjatsitalic−−jatsitalicjatssup mice fundamental underpinning functional synaptic dysfunction associated proteotype accumulation complement c1q tyrobp deficiency prevented c1q accumulation associated either proteinopathy based data speculate tyrobp plays key role microglial sensome emergence diseaseassociated microglia dam phenotype tyrobp may also play key role loss markers synaptic integrity eg synaptophysinlike immunoreactivity long held feature human ad molecular neuropathology closely correlates concurrent clinical cognitive functionjatsp,0
1466169,prescription oxycodone versus codeine childbirth risk persistent opioid use populationbased cohort studydivpcmaj 2023 jul 3119529e973e983 oxycodone increasingly prescribed postpartum analgesia lieu codeine owing concerns regarding neonatal safety codeine lactation examined whether initiation oxycodone delivery associated increased risk persistent opioid use relative initiation codeineppmethods conducted populationbased cohort study people filled prescription either codeine oxycodone within 7 days discharge hospital delivery sept 1 2012 june 30 2020 primary outcome persistent opioid use defined 1 additional prescriptions opioid within 90 days first postpartum prescription 1 additional prescriptions 91 365 days thereafter used inverse probability treatment weighting assess risk persistent postpartum opioid use comparing people initiated oxycodone initiated codeineppresults 8year study period identified 70 607 people filled opioid prescription within 7 days discharge hospital 21 308 302 received codeine 49 299 698 oxycodone compared people filled prescription codeine receipt oxycodone associated persistent opioid use relative risk rr 104 95 confidence interval ci 091120 found association prescription oxycodone persistent use vaginal delivery rr 163 95 ci 131203 cesarean delivery rr 085 95 ci 073100ppinterpretation initiation oxycodone v codeine associated increased risk persistent opioid use except vaginal deliverypppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff012032ampv2179post686293aca doia hrefhttpsdoiorg,0
226222,effects mineralocorticoid receptor antagonist eplerenone experimental autoimmune encephalomyelitisdivpj steroid biochem mol biol 2024 jan 12106461 online ahead printppbabstractbppthere growing evidence indicating mineralocorticoid receptor mr expression influences wide variety functions metabolic immune response present study explored antagonism mr reduces neuroinflammation spinal cord mice experimental autoimmune encephalomyelitis eae eplerenone eple 100mgkg dissolved 30 2hydroxypropylβcyclodextrin administered intraperitoneally ip daily eae induction day 0 sacrificed day 17 postinduction mr blocker a significantly decreased inflammatory parameters tlr4 myd88 il1β inos mrnas b attenuated hmgb1 nlrp3 tgfβ mrnas microglia aquaporin4 immunoreaction without modifying gfap serum il1β also decreased eaeeple group moreover eple treatment prevented demyelination improved clinical signs eae mice interestingly mr decreased gr remained unchanged eae mice eple treatment restored mr expression suggesting dysbalanced mrgr associated development neuroinflammation results indicated mr blockage eple attenuated inflammationrelated spinal cord pathology eae mouse model multiple sclerosis supporting novel therapeutic approach immunerelated diseasespppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff004037ampv2180a doia hrefhttpsdoiorg,1
177158,clinical advances rna therapeutics treatment neurological neuromuscular diseasesrna therapeutics comprise diverse group oligonucleotidebased drugs antisense oligonucleotides asos small interfering rnas sirnas short hairpin rnas shrnas designed selectively interact drug targets currently undruggable small moleculebased drugs monoclonal antibodies furthermore rnabased therapeutics potential modulate entire disease pathways thereby represent new modality unprecedented potential generating,1
4463,1α25dihydroxyvitamin d3 protects retinal ganglion cells glaucomatous micebackground glaucoma optic neuropathy characterized loss function death retinal ganglion cells rgcs leading irreversible vision loss neuroinflammation recognized one causes glaucoma currently treatment addressing mechanism aimed investigate antiinflammatory neuroprotective effects 125oh2d3 1α25dihydroxyvitamin d3 calcitriol genetic model agerelated glaucomatous neurodegeneration dba2j micemethodsdba2j mice randomized 125oh2d3 vehicle treatment groups pattern electroretinogram flash electroretinogram intraocular pressure recorded weekly immunostaining rbpms iba1 gfap carried retinal flat mounts assess retinal ganglion cell density quantify microglial astrocyte activation respectively molecular biology analyses carried evaluate retinal expression proinflammatory cytokines pnfκbp65 neuroprotective factors investigators analysed data blind experimental groups unveiled graph design statistical analysis carried graphpad prism several statistical tests approaches used generalized estimated equations gee analysis ttest oneway anovaresultsdba2j mice treated 125oh2d3 5 weeks showed improved perg ferg amplitudes reduced rgcs death compared vehicletreated agematched controls 125oh2d3 treatment decreased microglial astrocyte activation well expression inflammatory cytokines pnfκbp65 p 005 moreover 125oh2d3treated dba2j mice displayed increased mrna levels neuroprotective factors p 005 bdnfconclusions125oh2d3 protected rgcs preserving retinal function reducing inflammatory cytokines increasing expression neuroprotective factors therefore 125oh2d3 could attenuate retinal damage glaucomatous patients warrants clinical evaluation treatment optic neuropathies,1
5252,diagnosis alzheimers disease related dementia among people multiple sclerosis large cohort study usah2abstracth2h3backgroundh3p alzheimernulls disease related dementia adrd multiple sclerosis ms two neurodegenerative diseases shared pathophysiological characteristics salient attribute adrd progressive decline cognitive function ms mainly known causing physical weakness vision loss muscle stiffness progressive cognitive decline however uncommon among ms patients many case reports ms indicative adrd coexistence due lack large epidemiological studies topic aimed examine time diagnosis adjusted hazard adrd using administrative claims data comparing adults without msph3methodsh3p using 20072017 private claims data optum clinformatics data mart us identified adults 45 ms diagnosis n6151 well adults without ms comparison n916143 propensity score matched people ms without n6025 using age sex raceethnicity chronic conditions including cardiometabolic psychologic musculoskeletal us census division socioeconomic variables addition incidence estimates adrd diagnosis compared 4years survival models utilized quantify unadjusted fully adjusted adjusted propensitymatched hazard ratiosph3resultsh3p unmatched data revealed incidence earlyonset adrd diagnosis 7 times higher among adults 4564 years old ms 14 compared without 02 among older adults 65 ms incident adrd 40 compared 33 among without ms adjusted survival models indicated adults ms substantially high risk earlyonset adrd diagnosis among 4564 years old unmatched hazard ratio hr 425 95 ci 340 532 matched hr 449 95 ci262769 among 65 years old unmatched hr 139 95 ci 122 158 matched hr 126 104 154ph3conclusionsh3p individuals ms greater incidence risk early lateonset adrd diagnosis compared without ms clear whether greater risk due accelerated dementia risk least partially due clinical misdiagnosis advancements development clinical imaging biomarkers commonly used clinical settings facilitate future research topicp,0
